,id,gender,race,age,path,class_label
2530,005508,female,Asian,56,/opt/ml/input/data/train/images/005508_female_Asian_56/mask1.jpg,4
2531,005508,female,Asian,56,/opt/ml/input/data/train/images/005508_female_Asian_56/mask4.jpg,4
2532,005508,female,Asian,56,/opt/ml/input/data/train/images/005508_female_Asian_56/mask2.jpg,4
2533,005508,female,Asian,56,/opt/ml/input/data/train/images/005508_female_Asian_56/mask3.jpg,4
2534,005515,female,Asian,60,/opt/ml/input/data/train/images/005515_female_Asian_60/mask5.jpg,5
2535,005515,female,Asian,60,/opt/ml/input/data/train/images/005515_female_Asian_60/normal.jpg,17
2536,005515,female,Asian,60,/opt/ml/input/data/train/images/005515_female_Asian_60/incorrect_mask.jpg,11
2537,005515,female,Asian,60,/opt/ml/input/data/train/images/005515_female_Asian_60/mask1.jpg,5
2538,005515,female,Asian,60,/opt/ml/input/data/train/images/005515_female_Asian_60/mask4.jpg,5
2539,005515,female,Asian,60,/opt/ml/input/data/train/images/005515_female_Asian_60/mask2.jpg,5
2540,005515,female,Asian,60,/opt/ml/input/data/train/images/005515_female_Asian_60/mask3.jpg,5
2541,005526,male,Asian,23,/opt/ml/input/data/train/images/005526_male_Asian_23/mask5.jpg,0
2542,005526,male,Asian,23,/opt/ml/input/data/train/images/005526_male_Asian_23/normal.jpg,12
2543,005526,male,Asian,23,/opt/ml/input/data/train/images/005526_male_Asian_23/incorrect_mask.jpg,6
2544,005526,male,Asian,23,/opt/ml/input/data/train/images/005526_male_Asian_23/mask1.jpg,0
2545,005526,male,Asian,23,/opt/ml/input/data/train/images/005526_male_Asian_23/mask4.jpg,0
2546,005526,male,Asian,23,/opt/ml/input/data/train/images/005526_male_Asian_23/mask2.jpg,0
2547,005526,male,Asian,23,/opt/ml/input/data/train/images/005526_male_Asian_23/mask3.jpg,0
2548,005528,female,Asian,40,/opt/ml/input/data/train/images/005528_female_Asian_40/mask5.jpg,4
2549,005528,female,Asian,40,/opt/ml/input/data/train/images/005528_female_Asian_40/normal.jpg,16
2550,005528,female,Asian,40,/opt/ml/input/data/train/images/005528_female_Asian_40/incorrect_mask.jpg,10
2551,005528,female,Asian,40,/opt/ml/input/data/train/images/005528_female_Asian_40/mask1.jpg,4
2552,005528,female,Asian,40,/opt/ml/input/data/train/images/005528_female_Asian_40/mask4.jpg,4
2553,005528,female,Asian,40,/opt/ml/input/data/train/images/005528_female_Asian_40/mask2.jpg,4
2554,005528,female,Asian,40,/opt/ml/input/data/train/images/005528_female_Asian_40/mask3.jpg,4
2555,005547,male,Asian,56,/opt/ml/input/data/train/images/005547_male_Asian_56/mask5.jpg,1
2556,005547,male,Asian,56,/opt/ml/input/data/train/images/005547_male_Asian_56/normal.jpg,13
2557,005547,male,Asian,56,/opt/ml/input/data/train/images/005547_male_Asian_56/incorrect_mask.jpg,7
2558,005547,male,Asian,56,/opt/ml/input/data/train/images/005547_male_Asian_56/mask1.jpg,1
2559,005547,male,Asian,56,/opt/ml/input/data/train/images/005547_male_Asian_56/mask4.jpg,1
2560,005547,male,Asian,56,/opt/ml/input/data/train/images/005547_male_Asian_56/mask2.jpg,1
2561,005547,male,Asian,56,/opt/ml/input/data/train/images/005547_male_Asian_56/mask3.jpg,1
2562,005549,male,Asian,34,/opt/ml/input/data/train/images/005549_male_Asian_34/mask5.jpg,1
2563,005549,male,Asian,34,/opt/ml/input/data/train/images/005549_male_Asian_34/normal.jpg,13
2564,005549,male,Asian,34,/opt/ml/input/data/train/images/005549_male_Asian_34/incorrect_mask.jpg,7
2565,005549,male,Asian,34,/opt/ml/input/data/train/images/005549_male_Asian_34/mask1.jpg,1
2566,005549,male,Asian,34,/opt/ml/input/data/train/images/005549_male_Asian_34/mask4.jpg,1
2567,005549,male,Asian,34,/opt/ml/input/data/train/images/005549_male_Asian_34/mask2.jpg,1
2568,005549,male,Asian,34,/opt/ml/input/data/train/images/005549_male_Asian_34/mask3.jpg,1
2569,005557,male,Asian,46,/opt/ml/input/data/train/images/005557_male_Asian_46/mask5.jpg,1
2570,005557,male,Asian,46,/opt/ml/input/data/train/images/005557_male_Asian_46/normal.jpg,13
2571,005557,male,Asian,46,/opt/ml/input/data/train/images/005557_male_Asian_46/incorrect_mask.jpg,7
2572,005557,male,Asian,46,/opt/ml/input/data/train/images/005557_male_Asian_46/mask1.jpg,1
2573,005557,male,Asian,46,/opt/ml/input/data/train/images/005557_male_Asian_46/mask4.jpg,1
2574,005557,male,Asian,46,/opt/ml/input/data/train/images/005557_male_Asian_46/mask2.jpg,1
2575,005557,male,Asian,46,/opt/ml/input/data/train/images/005557_male_Asian_46/mask3.jpg,1
2576,005558,male,Asian,52,/opt/ml/input/data/train/images/005558_male_Asian_52/mask5.jpg,1
2577,005558,male,Asian,52,/opt/ml/input/data/train/images/005558_male_Asian_52/normal.jpg,13
2578,005558,male,Asian,52,/opt/ml/input/data/train/images/005558_male_Asian_52/incorrect_mask.jpg,7
2579,005558,male,Asian,52,/opt/ml/input/data/train/images/005558_male_Asian_52/mask1.jpg,1
2580,005558,male,Asian,52,/opt/ml/input/data/train/images/005558_male_Asian_52/mask4.jpg,1
2581,005558,male,Asian,52,/opt/ml/input/data/train/images/005558_male_Asian_52/mask2.jpg,1
2582,005558,male,Asian,52,/opt/ml/input/data/train/images/005558_male_Asian_52/mask3.jpg,1
2583,006057,female,Asian,19,/opt/ml/input/data/train/images/006057_female_Asian_19/mask2.png,3
2584,006057,female,Asian,19,/opt/ml/input/data/train/images/006057_female_Asian_19/mask3.png,3
2585,006057,female,Asian,19,/opt/ml/input/data/train/images/006057_female_Asian_19/normal.png,15
2586,006057,female,Asian,19,/opt/ml/input/data/train/images/006057_female_Asian_19/mask5.png,3
2587,006057,female,Asian,19,/opt/ml/input/data/train/images/006057_female_Asian_19/mask4.png,3
2588,006057,female,Asian,19,/opt/ml/input/data/train/images/006057_female_Asian_19/mask1.png,3
2589,006057,female,Asian,19,/opt/ml/input/data/train/images/006057_female_Asian_19/incorrect_mask.png,9
2590,006062,female,Asian,19,/opt/ml/input/data/train/images/006062_female_Asian_19/mask2.png,3
2591,006062,female,Asian,19,/opt/ml/input/data/train/images/006062_female_Asian_19/mask3.png,3
2592,006062,female,Asian,19,/opt/ml/input/data/train/images/006062_female_Asian_19/normal.png,15
2593,006062,female,Asian,19,/opt/ml/input/data/train/images/006062_female_Asian_19/mask5.png,3
2594,006062,female,Asian,19,/opt/ml/input/data/train/images/006062_female_Asian_19/mask4.png,3
2595,006062,female,Asian,19,/opt/ml/input/data/train/images/006062_female_Asian_19/mask1.png,3
2596,006062,female,Asian,19,/opt/ml/input/data/train/images/006062_female_Asian_19/incorrect_mask.png,9
2597,006081,male,Asian,19,/opt/ml/input/data/train/images/006081_male_Asian_19/mask5.jpg,0
2598,006081,male,Asian,19,/opt/ml/input/data/train/images/006081_male_Asian_19/normal.jpg,12
2599,006081,male,Asian,19,/opt/ml/input/data/train/images/006081_male_Asian_19/incorrect_mask.jpg,6
2600,006081,male,Asian,19,/opt/ml/input/data/train/images/006081_male_Asian_19/mask1.jpg,0
2601,006081,male,Asian,19,/opt/ml/input/data/train/images/006081_male_Asian_19/mask4.jpg,0
2602,006081,male,Asian,19,/opt/ml/input/data/train/images/006081_male_Asian_19/mask2.jpg,0
2603,006081,male,Asian,19,/opt/ml/input/data/train/images/006081_male_Asian_19/mask3.jpg,0
2604,006095,male,Asian,18,/opt/ml/input/data/train/images/006095_male_Asian_18/mask5.jpg,0
2605,006095,male,Asian,18,/opt/ml/input/data/train/images/006095_male_Asian_18/normal.jpg,12
2606,006095,male,Asian,18,/opt/ml/input/data/train/images/006095_male_Asian_18/incorrect_mask.jpg,6
2607,006095,male,Asian,18,/opt/ml/input/data/train/images/006095_male_Asian_18/mask1.jpg,0
2608,006095,male,Asian,18,/opt/ml/input/data/train/images/006095_male_Asian_18/mask4.jpg,0
2609,006095,male,Asian,18,/opt/ml/input/data/train/images/006095_male_Asian_18/mask2.jpg,0
2610,006095,male,Asian,18,/opt/ml/input/data/train/images/006095_male_Asian_18/mask3.jpg,0
2611,006096,male,Asian,19,/opt/ml/input/data/train/images/006096_male_Asian_19/mask5.jpg,0
2612,006096,male,Asian,19,/opt/ml/input/data/train/images/006096_male_Asian_19/normal.jpg,12
2613,006096,male,Asian,19,/opt/ml/input/data/train/images/006096_male_Asian_19/incorrect_mask.jpg,6
2614,006096,male,Asian,19,/opt/ml/input/data/train/images/006096_male_Asian_19/mask1.jpg,0
2615,006096,male,Asian,19,/opt/ml/input/data/train/images/006096_male_Asian_19/mask4.jpg,0
2616,006096,male,Asian,19,/opt/ml/input/data/train/images/006096_male_Asian_19/mask2.jpg,0
2617,006096,male,Asian,19,/opt/ml/input/data/train/images/006096_male_Asian_19/mask3.jpg,0
2618,006127,male,Asian,20,/opt/ml/input/data/train/images/006127_male_Asian_20/mask2.png,0
2619,006127,male,Asian,20,/opt/ml/input/data/train/images/006127_male_Asian_20/mask3.png,0
2620,006127,male,Asian,20,/opt/ml/input/data/train/images/006127_male_Asian_20/normal.png,12
2621,006127,male,Asian,20,/opt/ml/input/data/train/images/006127_male_Asian_20/mask5.png,0
2622,006127,male,Asian,20,/opt/ml/input/data/train/images/006127_male_Asian_20/mask4.png,0
2623,006127,male,Asian,20,/opt/ml/input/data/train/images/006127_male_Asian_20/mask1.png,0
2624,006127,male,Asian,20,/opt/ml/input/data/train/images/006127_male_Asian_20/incorrect_mask.png,6
2625,006136,male,Asian,19,/opt/ml/input/data/train/images/006136_male_Asian_19/mask2.png,0
2626,006136,male,Asian,19,/opt/ml/input/data/train/images/006136_male_Asian_19/mask3.png,0
2627,006136,male,Asian,19,/opt/ml/input/data/train/images/006136_male_Asian_19/normal.png,12
2628,006136,male,Asian,19,/opt/ml/input/data/train/images/006136_male_Asian_19/mask5.png,0
2629,006136,male,Asian,19,/opt/ml/input/data/train/images/006136_male_Asian_19/mask4.png,0
2630,006136,male,Asian,19,/opt/ml/input/data/train/images/006136_male_Asian_19/mask1.png,0
2631,006136,male,Asian,19,/opt/ml/input/data/train/images/006136_male_Asian_19/incorrect_mask.png,6
2632,006147,male,Asian,19,/opt/ml/input/data/train/images/006147_male_Asian_19/mask2.png,0
2633,006147,male,Asian,19,/opt/ml/input/data/train/images/006147_male_Asian_19/mask3.png,0
2634,006147,male,Asian,19,/opt/ml/input/data/train/images/006147_male_Asian_19/normal.png,12
2635,006147,male,Asian,19,/opt/ml/input/data/train/images/006147_male_Asian_19/mask5.png,0
2636,006147,male,Asian,19,/opt/ml/input/data/train/images/006147_male_Asian_19/mask4.png,0
2637,006147,male,Asian,19,/opt/ml/input/data/train/images/006147_male_Asian_19/mask1.png,0
2638,006147,male,Asian,19,/opt/ml/input/data/train/images/006147_male_Asian_19/incorrect_mask.png,6
2639,006160,male,Asian,20,/opt/ml/input/data/train/images/006160_male_Asian_20/mask2.png,0
2640,006160,male,Asian,20,/opt/ml/input/data/train/images/006160_male_Asian_20/mask3.png,0
2641,006160,male,Asian,20,/opt/ml/input/data/train/images/006160_male_Asian_20/normal.png,12
2642,006160,male,Asian,20,/opt/ml/input/data/train/images/006160_male_Asian_20/mask5.png,0
2643,006160,male,Asian,20,/opt/ml/input/data/train/images/006160_male_Asian_20/mask4.png,0
2644,006160,male,Asian,20,/opt/ml/input/data/train/images/006160_male_Asian_20/mask1.png,0
2645,006160,male,Asian,20,/opt/ml/input/data/train/images/006160_male_Asian_20/incorrect_mask.png,6
2646,006163,female,Asian,18,/opt/ml/input/data/train/images/006163_female_Asian_18/mask2.png,3
2647,006163,female,Asian,18,/opt/ml/input/data/train/images/006163_female_Asian_18/mask3.png,3
2648,006163,female,Asian,18,/opt/ml/input/data/train/images/006163_female_Asian_18/normal.png,15
2649,006163,female,Asian,18,/opt/ml/input/data/train/images/006163_female_Asian_18/mask5.png,3
2650,006163,female,Asian,18,/opt/ml/input/data/train/images/006163_female_Asian_18/mask4.png,3
2651,006163,female,Asian,18,/opt/ml/input/data/train/images/006163_female_Asian_18/mask1.png,3
2652,006163,female,Asian,18,/opt/ml/input/data/train/images/006163_female_Asian_18/incorrect_mask.png,9
2653,006173,female,Asian,19,/opt/ml/input/data/train/images/006173_female_Asian_19/mask2.png,3
2654,006173,female,Asian,19,/opt/ml/input/data/train/images/006173_female_Asian_19/mask3.png,3
2655,006173,female,Asian,19,/opt/ml/input/data/train/images/006173_female_Asian_19/normal.png,15
2656,006173,female,Asian,19,/opt/ml/input/data/train/images/006173_female_Asian_19/mask5.png,3
2657,006173,female,Asian,19,/opt/ml/input/data/train/images/006173_female_Asian_19/mask4.png,3
2658,006173,female,Asian,19,/opt/ml/input/data/train/images/006173_female_Asian_19/mask1.png,3
2659,006173,female,Asian,19,/opt/ml/input/data/train/images/006173_female_Asian_19/incorrect_mask.png,9
2660,006177,female,Asian,19,/opt/ml/input/data/train/images/006177_female_Asian_19/mask2.png,3
2661,006177,female,Asian,19,/opt/ml/input/data/train/images/006177_female_Asian_19/mask3.png,3
2662,006177,female,Asian,19,/opt/ml/input/data/train/images/006177_female_Asian_19/normal.png,15
2663,006177,female,Asian,19,/opt/ml/input/data/train/images/006177_female_Asian_19/mask5.png,3
2664,006177,female,Asian,19,/opt/ml/input/data/train/images/006177_female_Asian_19/mask4.png,3
2665,006177,female,Asian,19,/opt/ml/input/data/train/images/006177_female_Asian_19/mask1.png,3
2666,006177,female,Asian,19,/opt/ml/input/data/train/images/006177_female_Asian_19/incorrect_mask.png,9
2667,006178,female,Asian,19,/opt/ml/input/data/train/images/006178_female_Asian_19/mask2.png,3
2668,006178,female,Asian,19,/opt/ml/input/data/train/images/006178_female_Asian_19/mask3.png,3
2669,006178,female,Asian,19,/opt/ml/input/data/train/images/006178_female_Asian_19/normal.png,15
2670,006178,female,Asian,19,/opt/ml/input/data/train/images/006178_female_Asian_19/mask5.png,3
2671,006178,female,Asian,19,/opt/ml/input/data/train/images/006178_female_Asian_19/mask4.png,3
2672,006178,female,Asian,19,/opt/ml/input/data/train/images/006178_female_Asian_19/mask1.png,3
2673,006178,female,Asian,19,/opt/ml/input/data/train/images/006178_female_Asian_19/incorrect_mask.png,9
2674,006220,male,Asian,18,/opt/ml/input/data/train/images/006220_male_Asian_18/mask5.jpg,0
2675,006220,male,Asian,18,/opt/ml/input/data/train/images/006220_male_Asian_18/normal.jpg,12
2676,006220,male,Asian,18,/opt/ml/input/data/train/images/006220_male_Asian_18/incorrect_mask.jpg,6
2677,006220,male,Asian,18,/opt/ml/input/data/train/images/006220_male_Asian_18/mask1.jpg,0
2678,006220,male,Asian,18,/opt/ml/input/data/train/images/006220_male_Asian_18/mask4.jpg,0
2679,006220,male,Asian,18,/opt/ml/input/data/train/images/006220_male_Asian_18/mask2.jpg,0
2680,006220,male,Asian,18,/opt/ml/input/data/train/images/006220_male_Asian_18/mask3.jpg,0
2681,006228,male,Asian,20,/opt/ml/input/data/train/images/006228_male_Asian_20/mask2.png,0
2682,006228,male,Asian,20,/opt/ml/input/data/train/images/006228_male_Asian_20/mask3.png,0
2683,006228,male,Asian,20,/opt/ml/input/data/train/images/006228_male_Asian_20/normal.png,12
2684,006228,male,Asian,20,/opt/ml/input/data/train/images/006228_male_Asian_20/mask5.png,0
2685,006228,male,Asian,20,/opt/ml/input/data/train/images/006228_male_Asian_20/mask4.png,0
2686,006228,male,Asian,20,/opt/ml/input/data/train/images/006228_male_Asian_20/mask1.png,0
2687,006228,male,Asian,20,/opt/ml/input/data/train/images/006228_male_Asian_20/incorrect_mask.png,6
2688,006345,female,Asian,18,/opt/ml/input/data/train/images/006345_female_Asian_18/mask5.jpg,3
2689,006345,female,Asian,18,/opt/ml/input/data/train/images/006345_female_Asian_18/normal.jpg,15
2690,006345,female,Asian,18,/opt/ml/input/data/train/images/006345_female_Asian_18/incorrect_mask.jpg,9
2691,006345,female,Asian,18,/opt/ml/input/data/train/images/006345_female_Asian_18/mask1.jpg,3
2692,006345,female,Asian,18,/opt/ml/input/data/train/images/006345_female_Asian_18/mask4.jpg,3
2693,006345,female,Asian,18,/opt/ml/input/data/train/images/006345_female_Asian_18/mask2.jpg,3
2694,006345,female,Asian,18,/opt/ml/input/data/train/images/006345_female_Asian_18/mask3.jpg,3
2695,006347,female,Asian,18,/opt/ml/input/data/train/images/006347_female_Asian_18/mask5.jpg,3
2696,006347,female,Asian,18,/opt/ml/input/data/train/images/006347_female_Asian_18/normal.jpg,15
2697,006347,female,Asian,18,/opt/ml/input/data/train/images/006347_female_Asian_18/incorrect_mask.jpg,9
2698,006347,female,Asian,18,/opt/ml/input/data/train/images/006347_female_Asian_18/mask1.jpg,3
2699,006347,female,Asian,18,/opt/ml/input/data/train/images/006347_female_Asian_18/mask4.jpg,3
2700,006347,female,Asian,18,/opt/ml/input/data/train/images/006347_female_Asian_18/mask2.jpg,3
2701,006347,female,Asian,18,/opt/ml/input/data/train/images/006347_female_Asian_18/mask3.jpg,3
2702,006350,female,Asian,18,/opt/ml/input/data/train/images/006350_female_Asian_18/mask5.jpg,3
2703,006350,female,Asian,18,/opt/ml/input/data/train/images/006350_female_Asian_18/normal.jpg,15
2704,006350,female,Asian,18,/opt/ml/input/data/train/images/006350_female_Asian_18/incorrect_mask.jpg,9
2705,006350,female,Asian,18,/opt/ml/input/data/train/images/006350_female_Asian_18/mask1.jpg,3
2706,006350,female,Asian,18,/opt/ml/input/data/train/images/006350_female_Asian_18/mask4.jpg,3
2707,006350,female,Asian,18,/opt/ml/input/data/train/images/006350_female_Asian_18/mask2.jpg,3
2708,006350,female,Asian,18,/opt/ml/input/data/train/images/006350_female_Asian_18/mask3.jpg,3
2709,006352,female,Asian,18,/opt/ml/input/data/train/images/006352_female_Asian_18/mask5.jpg,3
2710,006352,female,Asian,18,/opt/ml/input/data/train/images/006352_female_Asian_18/normal.jpg,15
2711,006352,female,Asian,18,/opt/ml/input/data/train/images/006352_female_Asian_18/incorrect_mask.jpg,9
2712,006352,female,Asian,18,/opt/ml/input/data/train/images/006352_female_Asian_18/mask1.jpg,3
2713,006352,female,Asian,18,/opt/ml/input/data/train/images/006352_female_Asian_18/mask4.jpg,3
2714,006352,female,Asian,18,/opt/ml/input/data/train/images/006352_female_Asian_18/mask2.jpg,3
2715,006352,female,Asian,18,/opt/ml/input/data/train/images/006352_female_Asian_18/mask3.jpg,3
2716,006369,male,Asian,19,/opt/ml/input/data/train/images/006369_male_Asian_19/mask5.jpg,0
2717,006369,male,Asian,19,/opt/ml/input/data/train/images/006369_male_Asian_19/normal.jpg,12
2718,006369,male,Asian,19,/opt/ml/input/data/train/images/006369_male_Asian_19/incorrect_mask.jpg,6
2719,006369,male,Asian,19,/opt/ml/input/data/train/images/006369_male_Asian_19/mask1.jpg,0
2720,006369,male,Asian,19,/opt/ml/input/data/train/images/006369_male_Asian_19/mask4.jpg,0
2721,006369,male,Asian,19,/opt/ml/input/data/train/images/006369_male_Asian_19/mask2.jpg,0
2722,006369,male,Asian,19,/opt/ml/input/data/train/images/006369_male_Asian_19/mask3.jpg,0
2723,006381,male,Asian,19,/opt/ml/input/data/train/images/006381_male_Asian_19/mask5.jpg,0
2724,006381,male,Asian,19,/opt/ml/input/data/train/images/006381_male_Asian_19/normal.jpg,12
2725,006381,male,Asian,19,/opt/ml/input/data/train/images/006381_male_Asian_19/incorrect_mask.jpg,6
2726,006381,male,Asian,19,/opt/ml/input/data/train/images/006381_male_Asian_19/mask1.jpg,0
2727,006381,male,Asian,19,/opt/ml/input/data/train/images/006381_male_Asian_19/mask4.jpg,0
2728,006381,male,Asian,19,/opt/ml/input/data/train/images/006381_male_Asian_19/mask2.jpg,0
2729,006381,male,Asian,19,/opt/ml/input/data/train/images/006381_male_Asian_19/mask3.jpg,0
2730,006413,female,Asian,18,/opt/ml/input/data/train/images/006413_female_Asian_18/mask5.jpg,3
2731,006413,female,Asian,18,/opt/ml/input/data/train/images/006413_female_Asian_18/normal.jpg,15
2732,006413,female,Asian,18,/opt/ml/input/data/train/images/006413_female_Asian_18/incorrect_mask.jpg,9
2733,006413,female,Asian,18,/opt/ml/input/data/train/images/006413_female_Asian_18/mask1.jpg,3
2734,006413,female,Asian,18,/opt/ml/input/data/train/images/006413_female_Asian_18/mask4.jpg,3
2735,006413,female,Asian,18,/opt/ml/input/data/train/images/006413_female_Asian_18/mask2.jpg,3
2736,006413,female,Asian,18,/opt/ml/input/data/train/images/006413_female_Asian_18/mask3.jpg,3
2737,006415,female,Asian,18,/opt/ml/input/data/train/images/006415_female_Asian_18/mask5.jpg,3
2738,006415,female,Asian,18,/opt/ml/input/data/train/images/006415_female_Asian_18/normal.jpg,15
2739,006415,female,Asian,18,/opt/ml/input/data/train/images/006415_female_Asian_18/incorrect_mask.jpg,9
2740,006415,female,Asian,18,/opt/ml/input/data/train/images/006415_female_Asian_18/mask1.jpg,3
2741,006415,female,Asian,18,/opt/ml/input/data/train/images/006415_female_Asian_18/mask4.jpg,3
2742,006415,female,Asian,18,/opt/ml/input/data/train/images/006415_female_Asian_18/mask2.jpg,3
2743,006415,female,Asian,18,/opt/ml/input/data/train/images/006415_female_Asian_18/mask3.jpg,3
2744,006420,female,Asian,18,/opt/ml/input/data/train/images/006420_female_Asian_18/mask5.jpg,3
2745,006420,female,Asian,18,/opt/ml/input/data/train/images/006420_female_Asian_18/normal.jpg,15
2746,006420,female,Asian,18,/opt/ml/input/data/train/images/006420_female_Asian_18/incorrect_mask.jpg,9
2747,006420,female,Asian,18,/opt/ml/input/data/train/images/006420_female_Asian_18/mask1.jpg,3
2748,006420,female,Asian,18,/opt/ml/input/data/train/images/006420_female_Asian_18/mask4.jpg,3
2749,006420,female,Asian,18,/opt/ml/input/data/train/images/006420_female_Asian_18/mask2.jpg,3
2750,006420,female,Asian,18,/opt/ml/input/data/train/images/006420_female_Asian_18/mask3.jpg,3
2751,006425,female,Asian,18,/opt/ml/input/data/train/images/006425_female_Asian_18/mask5.jpg,3
2752,006425,female,Asian,18,/opt/ml/input/data/train/images/006425_female_Asian_18/normal.jpg,15
2753,006425,female,Asian,18,/opt/ml/input/data/train/images/006425_female_Asian_18/incorrect_mask.jpg,9
2754,006425,female,Asian,18,/opt/ml/input/data/train/images/006425_female_Asian_18/mask1.jpg,3
2755,006425,female,Asian,18,/opt/ml/input/data/train/images/006425_female_Asian_18/mask4.jpg,3
2756,006425,female,Asian,18,/opt/ml/input/data/train/images/006425_female_Asian_18/mask2.jpg,3
2757,006425,female,Asian,18,/opt/ml/input/data/train/images/006425_female_Asian_18/mask3.jpg,3
2758,006426,female,Asian,18,/opt/ml/input/data/train/images/006426_female_Asian_18/mask5.jpg,3
2759,006426,female,Asian,18,/opt/ml/input/data/train/images/006426_female_Asian_18/normal.jpg,15
2760,006426,female,Asian,18,/opt/ml/input/data/train/images/006426_female_Asian_18/incorrect_mask.jpg,9
2761,006426,female,Asian,18,/opt/ml/input/data/train/images/006426_female_Asian_18/mask1.jpg,3
2762,006426,female,Asian,18,/opt/ml/input/data/train/images/006426_female_Asian_18/mask4.jpg,3
2763,006426,female,Asian,18,/opt/ml/input/data/train/images/006426_female_Asian_18/mask2.jpg,3
2764,006426,female,Asian,18,/opt/ml/input/data/train/images/006426_female_Asian_18/mask3.jpg,3
2765,006434,female,Asian,18,/opt/ml/input/data/train/images/006434_female_Asian_18/mask5.jpg,3
2766,006434,female,Asian,18,/opt/ml/input/data/train/images/006434_female_Asian_18/normal.jpg,15
2767,006434,female,Asian,18,/opt/ml/input/data/train/images/006434_female_Asian_18/incorrect_mask.jpg,9
2768,006434,female,Asian,18,/opt/ml/input/data/train/images/006434_female_Asian_18/mask1.jpg,3
2769,006434,female,Asian,18,/opt/ml/input/data/train/images/006434_female_Asian_18/mask4.jpg,3
2770,006434,female,Asian,18,/opt/ml/input/data/train/images/006434_female_Asian_18/mask2.jpg,3
2771,006434,female,Asian,18,/opt/ml/input/data/train/images/006434_female_Asian_18/mask3.jpg,3
2772,006437,female,Asian,18,/opt/ml/input/data/train/images/006437_female_Asian_18/mask5.jpg,3
2773,006437,female,Asian,18,/opt/ml/input/data/train/images/006437_female_Asian_18/normal.jpg,15
2774,006437,female,Asian,18,/opt/ml/input/data/train/images/006437_female_Asian_18/incorrect_mask.jpg,9
2775,006437,female,Asian,18,/opt/ml/input/data/train/images/006437_female_Asian_18/mask1.jpg,3
2776,006437,female,Asian,18,/opt/ml/input/data/train/images/006437_female_Asian_18/mask4.jpg,3
2777,006437,female,Asian,18,/opt/ml/input/data/train/images/006437_female_Asian_18/mask2.jpg,3
2778,006437,female,Asian,18,/opt/ml/input/data/train/images/006437_female_Asian_18/mask3.jpg,3
2779,006446,female,Asian,18,/opt/ml/input/data/train/images/006446_female_Asian_18/mask5.jpg,3
2780,006446,female,Asian,18,/opt/ml/input/data/train/images/006446_female_Asian_18/normal.jpg,15
2781,006446,female,Asian,18,/opt/ml/input/data/train/images/006446_female_Asian_18/incorrect_mask.jpg,9
2782,006446,female,Asian,18,/opt/ml/input/data/train/images/006446_female_Asian_18/mask1.jpg,3
2783,006446,female,Asian,18,/opt/ml/input/data/train/images/006446_female_Asian_18/mask4.jpg,3
2784,006446,female,Asian,18,/opt/ml/input/data/train/images/006446_female_Asian_18/mask2.jpg,3
2785,006446,female,Asian,18,/opt/ml/input/data/train/images/006446_female_Asian_18/mask3.jpg,3
2786,006449,female,Asian,18,/opt/ml/input/data/train/images/006449_female_Asian_18/mask5.jpg,3
2787,006449,female,Asian,18,/opt/ml/input/data/train/images/006449_female_Asian_18/normal.jpg,15
2788,006449,female,Asian,18,/opt/ml/input/data/train/images/006449_female_Asian_18/incorrect_mask.jpg,9
2789,006449,female,Asian,18,/opt/ml/input/data/train/images/006449_female_Asian_18/mask1.jpg,3
2790,006449,female,Asian,18,/opt/ml/input/data/train/images/006449_female_Asian_18/mask4.jpg,3
2791,006449,female,Asian,18,/opt/ml/input/data/train/images/006449_female_Asian_18/mask2.jpg,3
2792,006449,female,Asian,18,/opt/ml/input/data/train/images/006449_female_Asian_18/mask3.jpg,3
2793,006456,female,Asian,18,/opt/ml/input/data/train/images/006456_female_Asian_18/mask5.jpg,3
2794,006456,female,Asian,18,/opt/ml/input/data/train/images/006456_female_Asian_18/normal.jpg,15
2795,006456,female,Asian,18,/opt/ml/input/data/train/images/006456_female_Asian_18/incorrect_mask.jpg,9
2796,006456,female,Asian,18,/opt/ml/input/data/train/images/006456_female_Asian_18/mask1.jpg,3
2797,006456,female,Asian,18,/opt/ml/input/data/train/images/006456_female_Asian_18/mask4.jpg,3
2798,006456,female,Asian,18,/opt/ml/input/data/train/images/006456_female_Asian_18/mask2.jpg,3
2799,006456,female,Asian,18,/opt/ml/input/data/train/images/006456_female_Asian_18/mask3.jpg,3
2800,006466,female,Asian,18,/opt/ml/input/data/train/images/006466_female_Asian_18/mask5.jpg,3
2801,006466,female,Asian,18,/opt/ml/input/data/train/images/006466_female_Asian_18/normal.jpg,15
2802,006466,female,Asian,18,/opt/ml/input/data/train/images/006466_female_Asian_18/incorrect_mask.jpg,9
2803,006466,female,Asian,18,/opt/ml/input/data/train/images/006466_female_Asian_18/mask1.jpg,3
2804,006466,female,Asian,18,/opt/ml/input/data/train/images/006466_female_Asian_18/mask4.jpg,3
2805,006466,female,Asian,18,/opt/ml/input/data/train/images/006466_female_Asian_18/mask2.jpg,3
2806,006466,female,Asian,18,/opt/ml/input/data/train/images/006466_female_Asian_18/mask3.jpg,3
2807,006467,female,Asian,18,/opt/ml/input/data/train/images/006467_female_Asian_18/mask5.jpg,3
2808,006467,female,Asian,18,/opt/ml/input/data/train/images/006467_female_Asian_18/normal.jpg,15
2809,006467,female,Asian,18,/opt/ml/input/data/train/images/006467_female_Asian_18/incorrect_mask.jpg,9
